Unnamed: 0,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
9984.0,1992.0,12.0,24.0,-0.02,-124.4,-4.4,3.6,85.6,24.48,24.53389999999999
9985.0,1993.0,7.0,31.0,-8.02,-109.94,-7.2,2.0,80.1,25.08,25.514999999999997
9986.0,1996.0,12.0,6.0,2.0,147.0,-1.4900184783438064,-0.47953768900245564,66.7,29.27,30.48710000000001
9987.0,1995.0,12.0,4.0,-0.31,-96.06,-2.8,3.6,94.9,21.1,21.179700000000004
9988.0,1994.0,2.0,13.0,2.02,-155.1,-7.8,1.0,79.3,26.92,27.405299999999997
9989.0,1995.0,9.0,24.0,-7.98,-125.0,-5.410154959851667,1.1671358575962643,75.2,25.16,25.608699999999978
9990.0,1995.0,1.0,23.0,4.98,-170.0,-3.5,-3.2,85.1,27.4,28.7192
9991.0,1995.0,6.0,13.0,-7.99,-125.0,-5.311235868404893,-0.17297703931114938,71.4,26.94,27.4533
9992.0,1994.0,3.0,20.0,5.03,-110.0,-3.1,0.2,90.9,27.0,28.1331
9993.0,1994.0,9.0,7.0,-0.02,-94.94,-1.8,3.2,97.0,19.66,19.634499999999992
9994.0,1993.0,2.0,27.0,-1.99,-95.0,-2.8,2.3,86.4,26.23,26.592299999999994
9995.0,1996.0,5.0,10.0,9.0,-140.2,-3.848690132477131,-0.049904050153514845,83.1,26.78,27.45710000000001
9996.0,1993.0,5.0,20.0,-4.72,163.9,2.4,-5.3,84.4,27.7,29.164299999999994
9997.0,1990.0,12.0,29.0,-5.02,-109.94,-5.4,3.0,84.0353984391395,23.86,24.02579999999999
9998.0,1994.0,6.0,23.0,-1.94,164.4,-2.5,-0.9,76.2,29.08,29.710700000000017
9999.0,1992.0,8.0,23.0,-5.02,-155.0,-3.9,-1.5,80.5,27.62,28.345500000000026
10000.0,1992.0,8.0,15.0,-5.0,165.1,4.3,-0.3,83.9059658888807,26.31,29.3729
10001.0,1989.0,1.0,5.0,5.01,165.0,-6.6,-1.1,84.21737828064704,28.02,28.604199999999974
10002.0,1993.0,4.0,26.0,2.06,165.0,-4.0,-2.0,82.8,27.95,29.060300000000005
10003.0,1993.0,3.0,25.0,-1.98,-140.0,-3.4,-0.1,85.2,27.5,28.2368
10004.0,1993.0,3.0,22.0,8.0,165.0,-7.6,-1.2,87.9,26.98,27.914900000000003
10005.0,1996.0,3.0,23.0,8.0,-179.9,-7.0,-3.0,75.4,28.226436436640967,28.5486
10006.0,1990.0,7.0,2.0,2.01,-110.1,-4.1,3.8,88.78254214349522,23.27,24.05669999999998
10007.0,1983.0,2.0,15.0,0.01,-94.75,-1.6,2.2,85.77104517296584,28.03,29.073100000000004
10008.0,1992.0,8.0,15.0,-4.97,-140.0,-4.613231144477595,0.43937345681985107,76.6,27.02,27.7966
10009.0,1993.0,2.0,4.0,-8.01,-170.0,8.3,-6.5,86.7,27.84,29.44140000000001
10010.0,1995.0,12.0,28.0,2.0,-125.25,-3.1,5.0,83.1,24.27,24.781499999999998
10011.0,1994.0,10.0,1.0,2.03,156.0,2.4,1.3,80.1,27.9,29.361599999999996
10012.0,1994.0,1.0,2.0,2.0,-179.9,-7.4,-0.6,81.3,28.16,28.600200000000005
10013.0,1996.0,3.0,1.0,0.0,-155.0,-6.6,0.0,89.8,25.45,25.636400000000013
10014.0,1992.0,10.0,6.0,8.0,-170.0,-4.2,0.5,84.8,26.84,28.664500000000007
10015.0,1992.0,1.0,13.0,1.99,-140.4,-4.9,-1.0,83.37188858126433,27.44,28.133699999999997
10016.0,1994.0,6.0,26.0,-0.04,-110.0,-4.4,1.9,76.5,24.06,24.46080000000001
10017.0,1996.0,7.0,26.0,2.05,-155.0,-6.9,0.7,79.92053436620029,26.8,27.32710000000001
10018.0,1996.0,2.0,28.0,-1.99,-95.0,-1.8,3.2,91.4,25.73,25.88209999999999
10019.0,1996.0,5.0,18.0,4.91,-139.9,-5.5,2.1,84.7,27.2,27.929000000000016
10020.0,1990.0,11.0,5.0,5.0,147.0,-1.8286331490763246,2.886581184218926,87.93868134852312,23.9,27.4435
10021.0,1994.0,5.0,21.0,2.0,165.0,-0.40554478404136063,-1.1500581009905204,83.8,29.05,29.8312
10022.0,1991.0,8.0,26.0,-1.98,-140.0,-6.7,1.5,80.97224327000913,26.6,26.82719999999999
10023.0,1995.0,2.0,28.0,8.0,-170.0,-5.8,-5.0,83.8,27.23,27.703999999999997
10024.0,1989.0,5.0,31.0,7.0,-147.5,-3.8268575443751587,0.6679384387508094,85.13577789808028,26.92,27.9816
10025.0,1989.0,8.0,14.0,-0.2,-124.44,-7.1,2.9,84.38516195209195,25.16400877158074,25.179700000000004
10026.0,1996.0,9.0,26.0,-2.0,156.0,-5.7,-1.0,75.4,28.73,29.464099999999995
10027.0,1996.0,6.0,1.0,9.0,-140.2,-3.796922933529629,0.13681263585604597,83.5,26.66,27.4816
10028.0,1991.0,10.0,1.0,-4.99,156.0,-1.3,2.2,78.53006179752549,28.33,29.57470000000002
10029.0,1995.0,8.0,8.0,-7.99,-125.0,-4.793196856859424,0.4956147385078964,79.9,26.1,26.545400000000004
10030.0,1993.0,7.0,8.0,-5.03,-124.9,-7.7,-0.2,80.1,26.72,26.9767
10031.0,1994.0,9.0,25.0,-5.0,-110.0,-6.2,1.7,75.9,23.52,23.518600000000024
10032.0,1993.0,3.0,4.0,8.0,165.0,-6.1,-7.0,83.2,27.34,27.980500000000003
10033.0,1995.0,6.0,30.0,8.03,-125.0,1.5,2.9,88.1,25.38,27.834500000000013
10034.0,1992.0,5.0,23.0,2.01,156.0,-1.2276103905720532,0.050159126572964396,83.45838042431183,27.23,29.184900000000013
10035.0,1988.0,4.0,10.0,-1.98,-140.0,-5.1,-0.3,83.20217494738063,27.25,27.786699999999996
10036.0,1992.0,1.0,14.0,8.99,-140.2,-4.206918233682998,0.049063571518445315,86.65986946248086,26.45,27.17109999999999
10037.0,1995.0,12.0,2.0,5.06,-155.0,-4.333976136803074,1.0354284854068965,75.6,26.64,27.7869
10038.0,1993.0,3.0,18.0,-4.97,-110.0,-3.9,2.0,87.5,26.77,27.295599999999993
10039.0,1988.0,5.0,21.0,-2.0,-140.0,-5.3,-1.9,88.38910842155713,23.95,24.018299999999986
10040.0,1994.0,7.0,15.0,9.01,-140.2,-3.4441029568131825,-0.32923086155136616,79.0,28.31,28.79059999999999
10041.0,1995.0,9.0,7.0,-0.23,-124.44,-7.3,1.4,85.20092002382091,23.1,23.192200000000003
10042.0,1986.0,5.0,19.0,-8.04,-109.94,-4.279435487129845,0.9676773317121672,83.80419517744974,26.39,26.915500000000016
10043.0,1993.0,10.0,28.0,5.01,-140.0,-2.2,5.1,79.9,26.84,27.949500000000015
10044.0,1996.0,9.0,25.0,-1.98,-155.0,-4.7,-1.8,80.8,25.97,26.371699999999997
10045.0,1991.0,12.0,27.0,1.99,165.0,-0.10596265554264761,0.09715414134441858,79.7,29.19,29.847399999999983
10046.0,1993.0,1.0,21.0,2.04,-110.2,-4.8,3.1,84.44436118011572,26.336084676419972,27.20110000000001
10047.0,1996.0,4.0,6.0,-8.29,-155.0,-5.0,0.8,82.8,28.16,28.820399999999992
10048.0,1989.0,12.0,13.0,-0.01,-140.0,-7.8,1.0,83.44610345204501,24.88,25.096999999999994
10049.0,1995.0,5.0,21.0,-4.98,165.1,2.6,2.7,78.7,28.02,29.80199999999999
10050.0,1992.0,8.0,3.0,-2.01,-110.0,-3.5,1.0,87.89587701586493,22.83,22.889499999999998
10051.0,1994.0,6.0,30.0,-8.01,-109.94,-7.9,1.3,76.7,25.48,25.862800000000007
10052.0,1993.0,5.0,13.0,7.98,-125.0,-3.8,-1.9,86.2,27.23,28.184399999999997
10053.0,1993.0,8.0,27.0,-0.01,-110.0,-6.4,0.9,85.98498031329189,23.48,23.568799999999996
10054.0,1996.0,2.0,28.0,-0.3,-96.06,0.1,0.7,95.8,25.36,25.841199999999986
10055.0,1991.0,8.0,30.0,2.0,156.0,2.5,4.0,82.8,27.55,28.958600000000015
10056.0,1991.0,7.0,18.0,-2.02,-109.94,-8.4,3.4,82.61972859905507,25.48,25.669399999999996
10057.0,1989.0,12.0,17.0,-2.04,-140.1,-6.2,0.3,79.2,25.94,26.040899999999993
10058.0,1994.0,9.0,13.0,-8.0,-109.94,-7.1,0.1,80.4,23.53,23.749199999999995
10059.0,1993.0,12.0,29.0,2.0,165.0,6.9,-4.1,78.2,28.94,29.560300000000005
10060.0,1993.0,9.0,13.0,-1.96,164.4,0.0,0.3,81.6,27.55,29.501900000000006
10061.0,1993.0,7.0,4.0,8.03,-110.06,3.4,2.4,83.7013798219084,27.69,28.812399999999993
10062.0,1996.0,7.0,12.0,4.98,-170.0,-5.6,-1.2,84.6,28.11,28.668400000000016
10063.0,1993.0,10.0,24.0,-8.02,-109.94,-7.2,0.7,79.3,24.77,25.140399999999996
10064.0,1995.0,8.0,30.0,0.02,-155.0,-7.6,-0.4,85.5,26.3,26.427799999999984
10065.0,1990.0,5.0,26.0,1.97,147.0,-0.1,-4.2,82.37421720738303,28.77,29.5698
10066.0,1991.0,3.0,27.0,6.99,-140.0,-4.009087259037358,0.22566859206278878,85.28172094473632,26.8,27.4857
10067.0,1990.0,10.0,2.0,-2.3,-111.75,-5.6,2.8,86.85181519443779,23.02,23.2366
10068.0,1992.0,2.0,21.0,0.03,164.9,-2.2,-2.5,81.6,27.28,28.99440000000001
10069.0,1992.0,5.0,10.0,5.01,165.0,-0.7814385969107676,-0.24587662701870272,83.26358318557311,27.88,28.9317
10070.0,1993.0,12.0,30.0,0.06,-124.4,-5.5,1.7,87.1,24.16,24.2828
10071.0,1989.0,12.0,10.0,-2.1,-110.6,-5.2,2.4,88.48274014524509,21.94,22.06770000000001
10072.0,1990.0,10.0,10.0,7.06,-132.5,2.5,3.5,84.8418416776882,26.7,27.983199999999993
10073.0,1989.0,12.0,22.0,-0.01,165.0,-1.5,-1.7,79.47520375698025,28.62,29.530599999999996
10074.0,1995.0,9.0,23.0,2.0,156.1,-2.1,-0.8,78.6,28.0,29.564500000000006
10075.0,1994.0,12.0,23.0,-2.1,-124.9,-5.5,-0.9,78.9,25.9,26.28450000000001
10076.0,1988.0,3.0,25.0,2.03,165.0,-6.3,0.8,82.56103849523663,28.3,29.467900000000007
10077.0,1994.0,1.0,11.0,8.04,-110.1,-5.2,1.6,87.5,26.95,27.596199999999996
10078.0,1996.0,8.0,25.0,5.0,-154.9,-4.301945134923642,0.32819788823272233,79.2,26.75,27.565200000000026
10079.0,1995.0,9.0,11.0,8.02,165.0,-4.3,-1.5,82.3,28.069397940479263,29.31209999999999
10080.0,1988.0,3.0,17.0,-1.99,164.9,-4.8,-1.1,82.2231591243376,28.34,29.080699999999997
10081.0,1995.0,4.0,25.0,4.96,137.0,-1.7,-3.9,80.62763657793312,28.9642396220452,29.691500000000023
10082.0,1996.0,3.0,11.0,8.02,-170.0,-6.7,-3.1,76.9,27.44,28.033500000000004
10083.0,1996.0,9.0,5.0,4.98,-169.9,-3.3,1.6,78.8,27.97,29.07329999999997
10084.0,1995.0,1.0,9.0,2.03,-110.1,-4.4,3.0,86.3,25.39,26.288400000000003
10085.0,1996.0,1.0,17.0,5.0,-179.9,-4.704103865906902,-0.828065911377422,81.4,27.1,28.277300000000015
10086.0,1989.0,3.0,22.0,5.0,165.0,-6.1,1.8,84.12785477118075,27.5,28.547099999999986
10087.0,1994.0,3.0,14.0,0.01,-155.0,-7.2,-1.4,82.0505642967413,26.7,26.87600000000001
10088.0,1994.0,12.0,10.0,5.08,-124.94,-4.0,4.7,80.8,26.14,27.126600000000007
10089.0,1989.0,2.0,8.0,4.99,165.0,-5.6,-2.9,84.26586059049112,28.03,28.719000000000015
10090.0,1995.0,3.0,2.0,-4.98,-180.0,-3.6,1.6,81.7,28.75,29.647199999999987
10091.0,1994.0,7.0,21.0,-4.99,156.0,-4.2,4.4,84.8,26.52,28.890500000000007
10092.0,1992.0,11.0,8.0,2.0,-170.0,1.3,0.5,71.5,27.03,28.2605
10093.0,1996.0,7.0,20.0,-5.0,156.0,-2.7,1.2,77.85830027902591,27.97,29.581399999999988
10094.0,1995.0,7.0,18.0,-2.0,156.0,-1.1,1.3,52.1,28.56,29.997900000000005
10095.0,1991.0,7.0,24.0,-5.0,-140.0,-6.0,-1.7,80.67069270710397,26.9,27.708900000000007
10096.0,1995.0,7.0,22.0,-8.05,-109.94,-6.306615739888116,1.217441659342171,66.1,24.62,25.197999999999997
10097.0,1991.0,1.0,27.0,2.02,-140.0,-8.3,1.5,85.28744719714848,25.8,26.7976
10098.0,1994.0,1.0,13.0,-8.01,-179.9,4.2,-4.6,84.1,27.98,29.795699999999982
10099.0,1992.0,7.0,8.0,1.99,165.0,-3.2,1.1,79.13280926596508,29.06,29.771600000000003
10100.0,1994.0,1.0,21.0,7.99,-170.0,-6.4,-5.0,84.25422541310888,27.19,27.832900000000013
10101.0,1995.0,9.0,13.0,8.05,-110.1,2.0,7.6,80.2,26.44,27.539
10102.0,1994.0,10.0,4.0,-2.0,156.0,-3.1,1.9,77.58927705431836,28.3,29.436500000000006
10103.0,1996.0,10.0,20.0,-4.99,-139.9,-6.3,-0.1,81.7,26.28,26.7639
10104.0,1988.0,6.0,7.0,-0.06,-109.9,-1.6,-0.5,95.34285150960977,20.39,20.053900000000006
10105.0,1992.0,11.0,21.0,5.01,-170.0,-3.6,4.5,74.6,27.19,28.66980000000002
10106.0,1996.0,3.0,19.0,-7.97,-179.9,0.0,-7.4,75.1,28.56,29.31499999999999
10107.0,1996.0,3.0,7.0,5.38,-94.9,-0.4,-1.2,87.0,27.02,28.178700000000003
10108.0,1987.0,10.0,22.0,-1.99,165.2,0.2,-0.4,79.3748963975861,29.52,30.354599999999994
10109.0,1991.0,4.0,22.0,2.02,-140.0,-5.7,0.5,83.30659370803426,26.83,27.791200000000025
10110.0,1994.0,6.0,24.0,4.99,-179.9,-4.5,-1.7,78.8,28.34,28.988000000000003
10111.0,1996.0,11.0,2.0,-0.02,-170.0,-8.4,-1.4,71.5,26.84,27.122100000000003
10112.0,1993.0,12.0,17.0,-8.02,-125.0,-6.9,-2.5,76.5,26.06,26.661400000000008
10113.0,1995.0,1.0,12.0,5.0,-170.0,-7.4,-3.1,82.5,28.45,28.813100000000006
10114.0,1996.0,11.0,28.0,-4.99,-139.9,-6.9,-2.7,70.4,26.2,26.8152
10115.0,1993.0,7.0,20.0,5.02,-110.0,-1.2,6.7,81.9,26.48,27.586399999999983
10116.0,1992.0,1.0,4.0,-2.03,-124.9,-5.7,-0.3,81.3,26.3,26.52630000000001
10117.0,1990.0,6.0,19.0,7.06,-132.5,-4.2,-2.1,84.53744225351409,26.98,27.983900000000002
10118.0,1990.0,8.0,29.0,0.01,-140.0,-6.9,1.5,83.2,25.45,25.63219999999999
10119.0,1995.0,3.0,23.0,0.0,147.0,-1.560471084562984,-0.7633093036878051,82.01936524853818,27.53,29.0627
10120.0,1986.0,5.0,9.0,-0.01,-110.0,-3.0,2.4,87.27677272691437,25.528612529451294,25.820300000000007
10121.0,1994.0,8.0,21.0,-4.98,-155.0,-4.962900058887129,-0.3515512534835068,70.1,28.16,28.791000000000004
10122.0,1994.0,9.0,25.0,-0.02,-94.94,-1.2,4.3,86.6,21.3,21.948800000000002
10123.0,1994.0,4.0,12.0,2.01,-155.1,-4.0,0.2,88.7,26.73,27.842000000000027
10124.0,1990.0,5.0,11.0,2.0,-110.1,-0.4,3.8,85.24794762966224,26.39,27.736400000000014
10125.0,1994.0,8.0,31.0,-4.98,-179.9,-4.107722819864264,-0.9956484320009338,78.8,29.33,29.94410000000003
10126.0,1991.0,3.0,2.0,-2.03,-109.94,-5.0,3.3,83.98485538165392,26.12,26.430100000000007
10127.0,1988.0,7.0,10.0,-2.03,-109.94,-4.7,3.1,89.96249902208422,22.42,22.533699999999996
10128.0,1996.0,7.0,21.0,2.05,-155.0,-5.5,1.9,74.1,26.62,27.40890000000003
10129.0,1990.0,10.0,2.0,0.01,165.0,-0.9177210860531275,1.00380385288139,82.45099545184848,27.01959579334968,29.504500000000007
10130.0,1993.0,7.0,7.0,-8.0,-170.0,-3.5,-3.3,83.6,28.8,29.497499999999988
10131.0,1988.0,6.0,17.0,-0.06,-109.9,-3.4,-0.4,93.55551171775278,21.14,21.1189
10132.0,1996.0,4.0,23.0,-5.03,-139.9,-5.7,-1.4,85.3,28.17,28.38779999999999
10133.0,1993.0,6.0,1.0,-2.01,-124.9,-8.2,1.5,78.3,27.75,28.030400000000014
10134.0,1996.0,10.0,11.0,0.0,165.0,-4.6,-4.0,79.3,28.03,28.997099999999993
10135.0,1996.0,5.0,4.0,-7.98,-125.0,-4.508736768703471,-0.6845924491611584,78.43242540428844,27.33,27.849999999999987
10136.0,1996.0,8.0,6.0,2.44,137.4,-1.3963905880689609,-0.03230386214971759,80.5,27.28,28.766600000000018
10137.0,1996.0,2.0,28.0,1.97,-170.0,-6.3,-1.4,78.8,26.3,26.48730000000001
10138.0,1991.0,9.0,14.0,8.0,165.0,-1.1,0.5,81.4416488121434,28.64,29.79020000000001
10139.0,1995.0,5.0,9.0,-2.0,-110.0,-5.9,1.0,82.58542124936241,25.55,25.892299999999977
10140.0,1988.0,9.0,7.0,0.04,-169.5,-4.9,0.4,82.98004768365979,26.55,27.13370000000001
10141.0,1996.0,9.0,11.0,-8.01,-170.0,-5.3,0.0,87.3,26.95,27.7148
10142.0,1987.0,5.0,11.0,-2.01,-110.0,-4.8,4.9,82.09468938589487,27.69,27.947099999999995
10143.0,1994.0,2.0,17.0,-8.0,-170.0,-2.3,-2.2,81.53928507165745,26.9647770224187,29.029800000000012
10144.0,1992.0,10.0,11.0,2.05,165.0,-4.4,-0.2,75.0,29.52,30.024999999999988
10145.0,1994.0,3.0,20.0,-5.01,-170.0,-4.812462046048793,-1.272510843124536,76.2,28.56,29.332399999999993
10146.0,1992.0,5.0,13.0,4.99,147.0,-3.7,-2.6,81.2598798426543,28.73,29.36389999999999
10147.0,1994.0,7.0,27.0,8.14,-124.94,-2.2,6.2,77.3,27.44,28.062500000000014
10148.0,1992.0,12.0,10.0,0.01,-155.0,-4.2,-0.3,77.1,26.66,27.292300000000015
10149.0,1995.0,3.0,28.0,4.99,-170.0,-6.1,-4.6,82.6,28.02,28.457400000000007
10150.0,1992.0,4.0,18.0,-2.02,-110.0,-4.9,2.1,80.5,27.48,27.863100000000003
10151.0,1992.0,12.0,2.0,5.01,-109.94,-3.1,4.1,84.40879395633328,24.88,26.649100000000004
10152.0,1995.0,4.0,13.0,2.04,-110.1,-2.6,2.2,88.3,26.27,27.4712
10153.0,1989.0,8.0,23.0,4.99,-110.06,1.5,6.7,86.87894607293993,25.5,26.930999999999994
10154.0,1995.0,9.0,2.0,-1.94,164.4,-6.9,0.1,84.6,27.97,28.883000000000006
10155.0,1995.0,8.0,3.0,0.02,156.1,-3.0,-2.7,71.8,28.67,29.638500000000008
10156.0,1996.0,3.0,27.0,2.06,-155.0,-5.9,-1.6,78.6,26.9,27.291400000000017
10157.0,1991.0,10.0,20.0,-2.03,-155.0,-5.5,-1.2,75.4,27.78,28.284000000000006
10158.0,1995.0,9.0,19.0,2.0,165.0,1.5,-1.9,85.0,27.94,29.682900000000014
10159.0,1995.0,6.0,17.0,-1.95,164.4,-2.3,-1.0,76.9,28.45,29.522
10160.0,1995.0,4.0,5.0,7.95,-155.0,-5.5,-7.2,86.9,27.4,27.97659999999999
10161.0,1984.0,6.0,28.0,-0.03,-124.56,-4.8,2.6,90.31335500008993,23.6,23.968999999999987
10162.0,1995.0,11.0,15.0,-1.95,164.4,-3.0,-5.7,79.7,28.48,29.468199999999996
10163.0,1995.0,12.0,12.0,-2.0,156.0,0.5,0.3,78.56637970117004,27.691917913589293,29.808600000000002
10164.0,1996.0,6.0,16.0,-2.0,-124.94,-4.3,0.5,94.8,25.31,25.594500000000004
10165.0,1992.0,12.0,12.0,-2.16,-170.0,2.4,-3.3,80.5,28.02,29.224899999999984
10166.0,1994.0,5.0,3.0,7.98,-170.0,-7.3,-5.4,82.77579138517626,27.14,27.882999999999996
10167.0,1994.0,9.0,8.0,2.0,-170.0,-7.5,0.6,71.4,29.14,29.4078
10168.0,1991.0,5.0,20.0,-2.02,-109.94,-2.5,2.4,84.1387600955718,26.0,26.47519999999999
10169.0,1994.0,5.0,7.0,-8.01,-109.94,-7.6,3.1,83.3,27.22,27.491900000000005
10170.0,1996.0,10.0,28.0,5.0,-179.9,-6.2,2.5,88.0,26.9,28.613200000000006
10171.0,1996.0,3.0,6.0,5.38,-94.9,-3.1,-1.9,87.0,26.98,27.97009999999999
10172.0,1990.0,8.0,16.0,4.99,-110.0,-1.1,6.9,86.6661826672671,24.98,26.824999999999978
10173.0,1995.0,5.0,17.0,-4.99,-155.0,-5.9,-2.5,84.1,27.6,28.637300000000003
10174.0,1995.0,7.0,29.0,8.02,165.0,1.6,-2.7,81.9,28.962609870341225,29.7219
10175.0,1992.0,12.0,12.0,-4.98,-140.0,-6.1,-3.3,78.1,26.23,26.76309999999999
10176.0,1992.0,4.0,13.0,-5.0,-155.0,-0.6,-2.6,79.7,28.81,29.823300000000014
10177.0,1996.0,7.0,3.0,-4.98,-110.0,-7.2,-0.3,81.2,24.98,25.13510000000001
10178.0,1993.0,10.0,17.0,5.04,165.0,8.0,2.5,87.5,27.95,28.9854
10179.0,1987.0,9.0,20.0,0.02,-109.9,-4.2,4.7,86.04242380004132,24.81,25.108300000000007
10180.0,1991.0,5.0,16.0,0.01,-140.0,-2.8,2.6,80.8,27.38,28.055799999999998
10181.0,1992.0,1.0,22.0,0.01,-110.0,-5.1,3.9,84.81701643699557,25.98,26.25639999999999
10182.0,1995.0,8.0,22.0,-8.02,-95.1,-5.2,2.5,77.5,21.66,22.443000000000012
10183.0,1991.0,2.0,24.0,-5.04,-110.0,-6.7,4.2,83.54410888100495,25.81,25.955500000000015
10184.0,1995.0,7.0,15.0,4.99,147.0,-0.9439399697524493,-0.3044098510710569,81.28344442825778,27.868098849808263,29.53109999999999
10185.0,1993.0,2.0,9.0,-1.98,-140.0,-5.9,-3.8,85.9,26.19,26.449600000000004
10186.0,1993.0,2.0,20.0,0.27,165.6,-0.3,-0.9,82.9,27.25,29.229499999999987
10187.0,1990.0,5.0,15.0,-2.0,-110.0,-5.2,5.9,82.09678583755715,26.84,27.19499999999999
10188.0,1996.0,11.0,18.0,4.95,147.0,-0.8007190828281381,-0.3388130599325052,76.3,28.8,30.15859999999998
10189.0,1994.0,6.0,11.0,2.0,-179.9,-5.1,-0.4,79.2,28.66,29.179900000000004
10190.0,1993.0,7.0,31.0,5.03,-125.0,-7.3,3.0,75.0,27.31,27.971799999999988
10191.0,1989.0,8.0,8.0,5.01,-140.0,-6.8,5.7,83.51631989775069,26.27,27.309700000000003
10192.0,1996.0,11.0,22.0,2.02,-110.06,-4.5,3.8,83.3,25.64713668269124,26.2773
10193.0,1994.0,3.0,7.0,4.96,147.0,-0.611509589565884,-0.844126959519059,87.7,28.0,29.297399999999993
10194.0,1989.0,2.0,7.0,8.97,-140.1,-7.1,-0.6,89.9745851714448,24.55,25.034799999999997
10195.0,1994.0,6.0,7.0,-2.01,-124.9,-5.5,-1.2,89.7,26.67,27.1665
10196.0,1996.0,10.0,19.0,0.01,-110.0,-4.7,1.4,91.2,20.52,20.664400000000004
10197.0,1992.0,12.0,23.0,-0.02,-170.0,-5.1,-1.2,84.8,27.6,28.073899999999995
10198.0,1996.0,1.0,30.0,4.96,147.0,-3.2,-4.1,89.1,27.6,28.848100000000017
10199.0,1995.0,8.0,7.0,-2.0,-179.9,-4.7,-1.4,78.9,28.16,28.832599999999992
10200.0,1996.0,6.0,3.0,-7.98,-125.0,-4.684033039742033,-0.17624747409084307,79.16193739397738,26.62,27.36640000000001
10201.0,1992.0,6.0,21.0,0.04,-124.4,-4.9,-2.3,86.00782524484077,24.58,24.790799999999994
10202.0,1991.0,10.0,18.0,-4.99,-155.0,-3.8,-0.5,71.1,27.89,28.792699999999982
10203.0,1995.0,9.0,18.0,-1.95,164.4,-4.2,-3.2,78.9,28.25,29.41369999999999
10204.0,1981.0,8.0,7.0,-0.04,-109.7,-4.6,0.8,96.55956295487601,20.34,20.222799999999985
10205.0,1992.0,5.0,19.0,0.04,-124.4,-3.8,4.1,89.8,26.44,27.2299
10206.0,1983.0,3.0,2.0,0.01,-94.75,-0.2,0.1,85.46729228083541,28.38,29.550800000000002
10207.0,1989.0,11.0,7.0,2.0,165.0,2.5,-1.0,83.3014941781388,27.45,29.449299999999997
10208.0,1996.0,10.0,11.0,2.0,147.0,-1.7072354806404206,-0.7964325596035735,65.1,29.38,30.527599999999996
10209.0,1995.0,4.0,26.0,-7.98,165.0,-1.1740852079291102,-1.6337774206756421,77.39132076505496,29.14,30.12749999999999
10210.0,1996.0,7.0,22.0,7.98,-155.0,0.6,0.6,87.4,25.38,28.26610000000001
10211.0,1992.0,1.0,15.0,-4.99,-140.0,-6.6,-0.4,81.15710937183371,27.52,28.192800000000013
10212.0,1994.0,11.0,25.0,-4.99,-95.0,-5.3,3.4,71.3,23.27,23.451299999999993
10213.0,1988.0,12.0,18.0,-0.08,-110.0,-2.4,0.1,95.34968698068599,18.89,18.76039999999999
10214.0,1989.0,1.0,5.0,7.03,-140.1,-2.3,1.7,89.46710629789675,25.45,26.190400000000007
10215.0,1994.0,10.0,13.0,1.98,-140.0,-6.8,1.8,71.8,26.98,27.7185
10216.0,1996.0,11.0,15.0,0.0,156.1,-0.8,-0.2,67.0,28.86,30.115099999999995
10217.0,1987.0,9.0,18.0,2.0,-140.0,-3.5,2.2,82.74321058799967,27.3,28.213700000000006
10218.0,1994.0,7.0,11.0,-4.99,-95.0,-6.9,3.2,80.7,23.3,23.250200000000003
10219.0,1994.0,10.0,10.0,0.04,-179.9,-1.1,2.1,77.8,28.42,29.89420000000002
10220.0,1995.0,7.0,28.0,-2.0,156.0,-3.9,2.5,71.6,28.83,29.7999
10221.0,1994.0,1.0,19.0,-4.99,-139.9,-7.8,-0.5,79.9,26.44,26.847800000000003
10222.0,1991.0,5.0,21.0,1.98,165.0,-2.4,0.2,80.07283359309974,29.31,29.899099999999997
10223.0,1994.0,11.0,21.0,-5.01,156.0,-2.2,-0.9,74.4,29.08,29.892000000000007
10224.0,1992.0,6.0,4.0,0.07,-110.06,-5.0,1.8,84.47874825827569,25.3,25.42919999999999
10225.0,1996.0,9.0,3.0,-5.01,-139.9,-6.8,-0.8,84.9,26.47,26.529299999999992
10226.0,1994.0,6.0,21.0,-5.01,156.0,-1.1,1.0,77.9,28.14,29.493599999999997
10227.0,1995.0,1.0,1.0,8.04,165.0,-6.1,-2.8,87.9,27.31,28.30809999999998
10228.0,1992.0,10.0,25.0,1.97,147.0,7.6,-0.3,82.4,27.52,29.351400000000023
10229.0,1995.0,10.0,12.0,5.03,165.0,2.0,0.4,80.60938156768293,28.08,29.83050000000001
10230.0,1991.0,7.0,26.0,0.04,-110.0,-4.3,5.0,85.44377117751674,24.6,24.89089999999999
10231.0,1993.0,6.0,13.0,0.03,-140.0,-4.3,-0.1,77.2,26.3,26.996199999999998
10232.0,1996.0,10.0,18.0,-7.97,-125.0,-6.7,-1.0,84.2,25.12,25.364400000000014
10233.0,1992.0,3.0,30.0,-8.27,-155.0,-4.7,5.0,79.7,28.66,29.69439999999999
10234.0,1994.0,10.0,7.0,-4.99,-95.0,-3.4,3.0,77.4,21.58,22.14630000000001
10235.0,1994.0,6.0,10.0,-7.98,165.0,-1.7550439727043923,-0.109030011627965,80.50182133076282,26.94,28.482100000000006
10236.0,1994.0,6.0,23.0,2.0,165.0,-0.6478259282896062,-1.0190491360262968,79.7,29.1,29.973099999999985
